1	As someone from a third world country, I'm envious that US even have the privilege to have so many unfilled appointments. Meanwhile, countries like us here in Southeast Asia are getting desperate to get more supply for vaccines because so many people are in need of it yet are finding it difficult to get vaccinated because of lack of supply. Then countries like the US still have so many people not going to their appointments...
1	As someone who can't have most vaccines due to anaphylaxis, I am completely for Vaccines. Herd Immunity is the only thing that will protect me and thousands of others
0	As someone who hasn't had ANY covid jabs I can say it's been very strange. I've never known so many people to have colds and flu! I haven't caught so much as a sniffle. The family that gave me a hard time about not having the jab aren't saying anything now.
0	Basic question: When and why EVER would anyone take last year’s flu shot? None of this makes sense.
0	Because normal vaccines take 7 years to approve, and these never went through that process. ANd based on VAERS data, they never would get approved in the normal manner.
0	Best thing i never did.. never trust a politician or Bill gates with your health.. the end.
0	By not taking the shots I am 100% safe from adverse reactions and 99.98% safe from Covid
0	C19 was chapter one. The pharma industrial complex wants their next profitable pandemic. Coming soon.
1	COVID booster before the weekend and chill
0	Can you imagine how many would not have taken the jab if they knew this, the government cannot be allowed to do this again.
0	Can you please explain why people who are double and triple vaxed are still contracting the virus and getting sick from it? Considering your description of how the vax works :)
1	Can't fully understand why anti-vaxxers would still exist after this pandemic gave us all some idea of what a vaccine-free world would look like!
0	Caused my step grandfather to have a stroke, now he's blind, and a 33 year old healthy co-worker died a few days afterwards, so no thanks!
1	Choose Pfizer if you can. Fantastic protection, I had it. No side effects for me and I did get close to people who had covid but I didn't get any symptoms
1	Congrats for the two scientists who won the noble prize in medicine this year(2023) for their novel technique of developing vaccines
0	Controlled opposition' to be ridiculed in public and to discredit the 'anti-vaxxers'. I am a 'non-vaxxer', just like I am a 'non-smoker' and I will not tell others what they shouldn't put in their arms. Let them, but don't cry to me if it goes wrong and please don't try to tell ME what to do, as it isn't your business.
1	Covid is still killing people. Vaccination has been demonstrated over and over again to reduce the risk of severe infection (expressed in the data as hospitalization) and death.
1	Currently sitting in the staging area for my COVID and flu shot. I can’t bear the thought of someone with immune system issues getting sick because I didn’t.
1	Definitely! We n95 mask too and have never had Covid. Life is hard enough without being sick, possibly long term, or worse.
1	Delta almost killed me. If I hadn't been vaccinated I know I wouldn't be here.
1	Delta would have been extremely ugly without a vaccine or if it had been the first pandemic strain.
0	Did anyone see the data from pfizer...nearly 1300 side affects!...so if youve had a few shots...you really must love to gamble..
0	Did anyone see the data from pfizer...nearly 1300 side affects!...so if youve had a few shots...you really must love to gamble...
1	Doctors who study 8+ years vs. A person who looks information up.
0	Don't need it survival rate is 99.5% in UK less than 400 people have died under age of 60 with no underlying problems. 400 people drown every year in UK.
0	Don't take this poison
0	Dont trust it!! The ingredients list is disgusting. Untested and approved by cronies.
0	Dr. Rochagné Kilian, an ER doctor in Owen Sound, Ontario, Canada, says she saw only two patients in 2020 who tested positive for Covid and had respiratory problems. Over an 18-month period, no one was admitted to the ICU with Covid symptoms, and most of the time staff was waiting around to treat Covid patients that never showed up. She said that, since the vaccines were introduced, everything changed. The hospital had an uptick in cardiovascular cases, including heart attack, heart failure, stroke, pericarditis, and peripheral vascular diseases occurring in younger patients without related prior history. She says many other patients complained of other symptoms, such as skin rashes and nose bleeds appeared after they had taken the vaccine. She reported that no records were being kept regarding how many patients were vaccinated or suffered side effects. Standard treatments for respiratory illnesses were replaced by new Covid protocols, which harmed the patients instead of curing them.
0	Dude people are dying from this mess.
0	During covid, my mother was 89 yrs old, frail and living in a nursing home. She refused the covid vaccine. She is still alive today at 93.
1	Every vaccine comes with risks. A very small percentage of COVID vaccine recipients had lasting negative effects. The vast majority get nothing more than a sore arm for a few days. Medical research and doctors always assess risk vs benefit.
0	Everyone who falsely vlaimed these were SAFE AND EFFECTIVE... Should be jailed.
1	Everyone's about anti vaccination until their dog gets rabies
0	Feel very bad for eveyrone that injected this into their body. May god have mercy on your souls.
1	Fortunately, I felt fine after my first shot recently, but my upper arm ( where I got the shot) got pretty sore about 8 hrs after the shot, but I'm doing well, I presently feel no ill affects
1	Fully vaccinated gang, where are you at? I just had my second vaccine today. Also, anti-vaxxers are just acting like clowns
1	Gen X here, got mine last month along with my flu shot.
1	Get the vaccine. Don’t be afraid let’s try to get things back to normal.
1	Get vaccinated PLEASE I miss traveling I miss conventions I miss hanging with friends!
1	Getting my first dose today :)
0	Give it a little more time and most vaccinated people will see the true effects of the vaccine.. this is a bad situation..
0	Got Covid from a family member. Still didn’t get vaccinated. And I’m doing fine years later.
1	Got covid vax and flu vac at the same time. It’s completely normal.
1	Got mine last week
1	Got my COVID booster and flu shot a few weeks ago. I'm absolutely continuing to get them. I have friends with long COVID. It's no joke.
1	Got my Covid vaccine a month ago; just got my flu shot and my first Shingles shot (yay being 50!). Just to share: I was dreading the shingles vaccine as I heard it was tough. It was nothing. Maybe a little more sore than flu shot, but nothing like what I read about online. Now maybe the second dose will be tougher, but everyone: don’t fear the shingles shot. DO fear shingles, though, so get your two doses!
1	Got my first dose a month ago and i felt pale and had a sore arm for 2 days. Just got my second dose and it felt like nothing even happened.
1	Got my first shot yesterday so far no feeling of side effect. Ty Pfrizer
1	Got my shot on Saturday as a healthcare worker. Felt good aside from arm soreness the next couple of days.
1	Got my vaccine a while ago, no side effects whatsoever. Same goes for my family members and friends.
0	Got vaccinated today and all my body’s aching like hell!!
0	Had many family members either straight up or heavily imply that I was an idiot for refusing to get vaccinated. So glad I held my ground.
1	Had this vaccine! It was amazing, I have asthma so it probs saved my life/stoped me from going to hospital! Proud to be vaccinated and one of the first!
1	Have not had Covid. Got the vaccination and annual booster. Felt completely fine.
0	Have you guys apologised to the people you persuaded to get injected? Or all they dead now anyway?
1	Hearing people in the 1st world country saying vaccines are harmful makes me really sad and angry at the same time.
0	Hello! I am not super eduated on this topic as I've not taken a biology course in years, however, I am concered about any long-term effects the vaccine can have especially because unlike other vaccines, this vaccine has not had years of research to determine any possible long term effects.
0	Hmmm........I'll just keep washing my hands, not touching my face, cover my mouth and nose when I sneeze, and stay home when I feel sick.
1	How do these anti vaxxers actually believe they can argue with a legitimate pediatric physician about this topic?
0	How do they work? They don't.
0	How is not getting vaccinated for a disease with 98%-99% recovery rate 'more dangerous'?
0	How many "rare" side effects have to happen before it's called common?
0	I Tried to warn ya. But yall said I should be denied medical care , left to die, and denied entry to buy food, left to starve......I'll never forget.
1	I actually got my second dose of the vaccine today! I also took the time to thank the healthcare workers for taking all the time to make sure we're all healthy. Me and my whole family got covid back in December and trust me, you do NOT want it. My dad went into the hospital and stayed there for 2-3 weeks, and I was very close to doing the same thing. Please, get the vaccine once you're offered it.
0	I actually wept when I heard people were giving their children the JAB!
1	I already get the vaccine!
1	I always get mine. I got my Covid and flu vacc just last week, good to get them together.
1	I am an EMT in the CA bay area and I have both shots of the moderna vaccine. I only had soreness in my arm for both shots with no side effects. Yall better get the vaccine when it comes out!
0	I am so glad I never got the vaccine. Almost lost my job because of it too. But I stood my ground and thank God it all worked out. Wish more people did the same
0	I am soooo f*ckin' glad I said no.
0	I believe my dad had the shot and then a lot of his organs started shutting down. He died 9/5/24
0	I chose to protect myself from exposure instead of taking the vaccine. I don't want to take something we are "still learning about." So far, my approach has worked.
1	I did that two years ago and got sick from doing them together. I felt crappy but not as crappy as I would have felt getting the flu or Covid!
1	I did with my flu shot. I was going to be traveling, and didn’t want to get sick. Seemed like everyone in the airport was coughing really bad…
0	I didn't get injected, got covid and had no symptoms at all. Got infected by my peers who all got the injection ... and despite or because of this injection they all had severe symptoms.
0	I didn't need the shot because my perfectly functional immune system sorted the issue out for me.
1	I didn’t realize vaccination was a problematic issue. It’s common sense, get vaccinated
0	I didn’t take it and I’m very happy about it.
1	I do! I’m immunocompromised and will take every vaccine I can get. Vaccines work. And Covid is still evolving as does the flu. So yup. I get them
1	I do. And my flu vaccine. I’m smart
1	I feel like this video should be on the evening news everyday to reduce fears of the vaccine and educate the public.
1	I felt a little light headed for about 15 minutes and that was it.
1	I get mine every year, with my flu shot. Except this year. I had to have a hysterectomy and I can’t get vaccines for a while. I’ve become the person that you protect by getting your vaccines. Thank you!
0	I get sick after being around the newly vaccinated. Please tell our leaders to stop giving these.
1	I get the boosters every year. I got it once and I never wanna be that sick in my life again
1	I get them. Along with the flue vaccine. Not getting sick > getting sick
0	I got 4 Moderna vax. NEVER AGAIN
0	I got a stroke 14 days after my first dose of Pfizer which caused me to get a blood clot in my brain...this is crazy I thought I was the only one
1	I got all mine. N a booster I'm healthy.
1	I got both Pfizer vaccines and I never had a single problem other than a sore arm the next day. This was about 3 months ago now. My entire family except my grandpa (who got moderna’s instead) got Pfizer and was perfectly fine.
0	I got frowned upon by some friends and family for not having vaccines, I bet some of those people wouldn’t have the jabs if they could go back
1	I got it, mostly to feel like I’m doing something to prevent my family getting COVID. Also, I like vaccines.
1	I got mine with my flu shot. A friend got COVID after a cruise and I don't want to go through that.
1	I got mine, 2 days ago, only felt like itching in the area surrounding the shot but nothing serious, now i am feeling great. i got the Pfizer one
0	I got my first shot 10 days ago and I have been very Ill. Went to hospital 3 days ago, was diagnosed with covid.
1	I got my first shot yesterday, arm is little sore, other than that no side effects.
1	I got my second vacine yesterday. I had a case of the chills and slight headache lastnight and part of this morning , feeling 100% now. I admit I was a little worried if it would react with my epilepsy medications. But I took a deep breath and did it. It's a great relief off my mind. I honestly felt a big weight lifted off my shoulders and have peace of mind concerning this mess.
0	I got my vaccine. It’s a blend of various whiskeys from Scotland. It’s truly amazing!
0	I got pfizer biontech shot today i can alredystart speaking german.
1	I got shot #6 in the past month, along with the annual flu shot. If there’s a flu shot, there’s a COVID shot and I’m getting both. Hurts like a sonuvabeech for two days but better than being a dead vax-denier.
1	I got the booster, I want to avoid being sick if I can.
0	I got the first shot of Sinopharm and I am always feeling tired and sleepy after the vaccine, Now I took at least 14 hours sleep in a day but before vaccination I was hardly sleep only for 8 hours.
0	I got very loud tinnitus 5 days after pfizer second dose. Still suffering 2 months later.
1	I had 1st shot of Pfizer yesterday morning, no severe sad effects, just felt hungry and about 30 minutes light headache in the afternoon. I have been on diet. Yesterday I had to eat three good meals, with carb, red meat, vegetables, fruits, nuts, fish now I feel normal.
1	I had 1st shot of Pfizer yesterday morning, no severe sad effects, just felt hungry and about 30 minutes light headache in the afternoon. I have been on diet. Yesterday I had to eat three good meals, with carb, red meat, vegetables, fruits, nuts, fish😜 now I feel normal.
0	I had Astra Zeneca, Moderna and pzifer. I was scared, I have severe asthma, I didn’t want to die. How the hell do I get this out of my body it’s my biggest regret getting all 3 it keeps me up at night
0	I had an allergic reaction to the JJ vaccine. I never had heart issues before in fact one physician years ago said you have a great heart. I am now on blood thinners and HBP meds. I also now am fighting cancer. Never had issues and been healthy!
1	I had my first shot a few days ago. The only side effect I had was a mild headache and a slight tender arm. Only lasted a few hours.
1	I had one dose of Pfizer so far. Good to see actual explanation of what the vaccine does.
0	I had so many family members try to tell me that I was reason that COVID persisted because of not getting vaccinated. They are not saying that now.
1	I had the vaccine and the three subsequent boosters. I had zero symptoms. Don’t listen to anti vax people
1	I hate how these anti-vax soccer moms say they do "research", when their idea of research is visiting the second page of google search results
1	I hate when stupid parents think their anecdotal experience means it happens regularly. Even 1 in 3000 is still extremely rare. It's still much more likely you'll be harmed by the disease, not the potential side effects. And no, parents don't understand their child medically best. They aren't doctors.
0	I have a concern about stacking lots of vaccines together...what that may cause. How they react to each other.
0	I have believed from the beginning coviid was over exaggerated
0	I have developed peanut and cat allergies at 22.. nobody in my family is allergic to peanuts. I got 2 doses of the Moderna.
1	I have heard of people getting sick or dying from COVID, never heard of this happening from vaccines. Common sense seems to be lacking among anti-vaxxers unfortunately.
0	I have never been vaxed and I have never had covid. All my friends who have been vaxed have had covid
1	I hope this vaccine can get to as many people as possible as soon as possible. I'd rather take my chances with 72% effectiveness than 0% effectiveness.
1	I just got COVID and it sucked hardcore. I plan on getting a booster as soon as I'm eligible.
1	I just gotta say, if you’re an anti vaxxer, you either have trypanophobia, or you’re ableist
1	I just had my 4th jab 2nd booster today wish me luck
0	I just lost my job yesterday in NSW because I'm not getting any "vaccine" poisons.
1	I just vaccinated today
0	I know 4 people who died after the viper jab. Others have had strokes
0	I know 4 ppl who got sick after the covid vaccine Also why are deaths & heart attacks rising so much
0	I know a perfectly healthy man under 40 that had a heart attack within 15 days of being given his first jab. No thanks
0	I know many people who regret getting the vaccines. I don't know anyone who regrets refusing them.
0	I know one person who died of heart attack at 38, and another one who got a blood clot in brain, both were healthy prior to vaccine.
0	I like how all they ever talk about is how safe they are yet make no mention of the vaccines being suspended in multiple countries due to blood clots.
1	I like how the random anti vaccine mom is trying to tell the doctor he’s wrong lol
1	I literally lost my best friend because I retweeted a pro vaccination tweet. Anti Vaxxers lose their shit if you don’t agree with them, and trust me her argument against them was hilarious.
1	I long for a society where we can all at least agree that science is one of the most amazing and important achievements of humanity. It is literally the reason human beings live so long these days. Science and medicine progress has given us prolonged life!
1	I mean, I got vaxxed and boosted for COVID-19. I caught it early last year on account of my aunt having it and was down for about a week. Howeve, I managed to bounce back that to some Paxlovid, plus the virus wasn't as bad due to the vaccine. Had I not been vaxxed I would be on a ventilator with fluid building up in my lungs, js
0	I never got the vaccines. I always knew they were rushed and weren’t tested as it was stated. So naturally I had developed skepticism (which I think is healthy to have). I never did get Covid. Actually I’ve never been healthier. I only really ever get sick if I eat junk food.
0	I never took the vaccine I'm not stupid
0	I personally know of four that died after their first jab. Two others now have rare cancers after their jabs. Must be climate change!
1	I planned to get it, and then I got Covid. Definitely recommend getting it because it’s been horrible being this sick in late pregnancy.
0	I pray the population wakes up and refuses ANYTHING like this in future!!!
1	I rather get tired and have a fever for a few days rather than carry a virus tbh
1	I really want to hear people's opinions, but then I hear some anti-vaxxers and I want to backflip off a cliff
1	I recently saw the video jubilee posted about anti vaxxers vs pro vaxxers and one of the anti vaxxers literally told a DOCTOR to do his research. This woman has no medical background whatsoever. The audacity of some of these people!
1	I recommend all my patients, young and old, to get vaccinated against covid unless a legitimate allergy could cause harm with the vaccine.
0	I refused the vaccine and endured so much harassment from my employer, but I stood my ground.
0	I remain proudly unvaxxed. Have had Covid four times, and am still here!
1	I remember hearing this story of this mum who wouldn't let her child get vaccinated, so the child (12 years old) took it upon himself to get the vaccine without his mum knowing! VERY SMART KID! AND TRUE STORY
0	I see strong and healthy people who know that they don't need garbage to survive. Antivaxxer for life. My body works perfectly fine.
1	I still don't understand how people are more afraid of the vaccine than the virus that's killed 500k Americans
0	I still smell smoke after my Moderna, but its not all the time. It scares the hell out of me....
1	I swear the thought process that went into these vaccines was clever as hell. Like, who thinks of using our own body to make the key markers of a virus which it will use to identify said virus? That's the most ingenious piece of biomedical engineering idea I've ever heard of.
1	I think the problem is ultimately the education about these vaccines. The information needs to be transparent, clear, relatable, and easy to understand. This kind of video needs to be more accessible and shared around on common media so people understand.
0	I took large amounts of vitamin D3, hugged covid patients, took no Vax and still never got covid, the D3 saved me
1	I vaccinated both of mine as soon as it was available. At the time they were 8 months and 3 years old. No side effects or reactions. My 3 year old unfortunately got Covid for the first time 3 months before the vaccine was available and developed nerve damage as a result. Will get them the vaccine every time. Covid sucks.
0	I want you all to know. I'm 38. If a nurse hadn't told me to my face after looking around to make sure no one could hear she told me not to get it and that they weren't sure if it was helping or hurting people. If she didn't tell me that I would have absolutely no faith in any of the medical staff. Ever again. She earned it to me . I thanked God for that woman. I was vulnerable and she guided me true.
1	I was also pretty anti-vax. But when I got Lymphoma, I started realizing that not everything can be treated naturally. Then COVID came along and it shocked me that people wouldn’t get vaccinated for a current and serious threat! My son was born this last April and while I was scared to vaccinate him at his regular wellness appointments, I’m so glad I did! I no longer trust people who have no medical background that think they know more than the professionals
0	I was around 13 when i got the vaccine i only had 1 shot of pfizer but i am so angry at my mum for making me get it i cant forgive her for her foolishmess i would rather miss a week of school with a small cough then have my heart beating rapid
0	I was unaffected because I never took the poison vaccine
1	I was undergoing chemotherapy when covid hit. My treatment was put on hold so I could be vaccinated. I have had 5 vaccines in total. I survived cancer and I am also one of the few people I know who has never had covid. I saw what covid did to my healthy friends. I would not have survived it.
0	I was vaccine injured, I became covered in a mottled purple rash after the second shot that looked like blood poisoning and lasted 6 months. I will never get another vaccine.
1	I will finally get the first dose in a few days. Can’t wait to feel more safe again when the world goes a little back to normal in the future.
1	I will get it as soon as they allow me to!
0	I will say it again I will never regret NOT taking their poison jab
1	I wonder how many of the people that “I ain’t wanna put nun chemicals in my body” how many of them eat fast food, drink soda, smoke cigarettes, get their nails done, hair dyed, eat pre packaged food etc etc etc.
0	I wonder if they’re gonna make more videos when the 246th shot comes out and the 319th booster is available. Keep trying to convince people to take medicine that’s fresh on the market no one really knows about. Not weird at all
0	I work in healthcare in Canada and I do not recommend the shot. If you are healthy, have no preexisting conditions, don’t bother. I’ve met too many patients with amputations due to blood clots after receiving the shot.
1	I would follow the advice of your local Public Health unit or doctor; not Reddit - but in this case I’m glad to see the majority of comments are pro-booster!
1	I would get them twice a year if they'd allow it. Some people are deadly stupid about COVID.
0	I wouldn't take it. The body heals it self. If they attempt to force anything on me, trust me, we will have a BIG PROBLEM.
0	I would’ve rather had a walking dead pandemic. No more government, no taxes, no having to suffer a work day everyday, and no more society. Just me, my dog, and my gun.
1	I'll get it for sure.
0	I'll pass. My cells are not the medical establishment's to play with.
0	I'm 81 still alive no covid vaccine here
1	I'm almost fully vaccinated, and no antivaxxer can tell me what to do
1	I'm anti-eating because there's a chance I can get food poisoning, and me no like tummy ache.
1	I'm anti-seatbelt because I can still die or be injured in a car accident.
0	I'm concerned about the profit motive of pharmaceutical companies that produces vaccines. I don't want to support an industry that prioritizes profits over people's lives.
1	I'm double jabbed with the Pfizer vaccine. Apart from very slight arm ache, I've had no other issues. I haven't had COVID either.
1	I'm getting all of the recommended vaccines, which includes covid.
0	I'm glad I didn't get that shyt
0	I'm good. My immune system is fine.
1	I'm just happy this vaccine exists. The numbers regarding allergic reactions are reassuring, and catching the side effects of the vaccine looks comparatively better than catching the virus.
0	I'm not gonna take it.
0	I'm not taking the clot shot, I'm never going to and god bless the brave ppl would stood up
1	I'm one of those people who were "at risk" due to having health complications prior to covid. I got it around June 2020 and was pretty much bedbound for a month. After the vaccine, I got the virus again and was still sick, but only for about 2 weeks, and it wasn't nearly as bad of a sickness. Haven't had it since, to my knowledge.
0	I'm terrified
0	I've got all my vaccinations, plus a few from the Navy. I was never going to take this rushed mystery drug, though, and I still won't.
1	I've got it when i wad 15. Im 16 now. It has been very, very helpful! I haven't got Covid since. Thank you for this video :D
1	I've had mine every year; never gotten Covid.
1	I've had mine every year; never gotten Covid. My husband gets his too but unfortunately not soon enough this year - he caught it for the first time about six weeks ago and still can't taste anything much. I figure it's inevitable that I will eventually catch it but trying to put it off as long as I can.
1	I've stayed up to date on being vaxxed and boosted. I ended up catching COVID last year and I thought it was the most gentle head cold I've ever experienced. I only tested myself because my kid was feeling a bit under the weather and so we tested her before school. When she tested positive, I tested myself. Based on my experience, I'm grateful I got the shots.
0	ILL STICK WITH GOD'S IMMUNITY CAN'T BEAT PERFECTION!!!!!
0	IT DOESN'T HAVE ANY BENEFITS!!! But the risks are astronomical!!!
0	If I got stopped on the street by a drug pusher and told I couldn't go anywhere until id taken his drugs that would be illegal would it not.. wheres the difference now.
0	If I were vaccinated...I'd be very very concerned about my health immediately
0	If a woman is allowed to “choose” an abortion up to the day of birth because it’s her body, her choice…then I can choose to not inject myself with ANYTHING that I don’t know enough about.
0	If devil tells you what to do, do the opposite!
0	If the risk of adverse reactions to the COVID vaccines is so low, why do the pharma companies need legal immunity?
0	If the vaccine works, why are vaccinated people still getting sick?
0	If there's no randomized studies on MMR vaxx, how did they get approved in the 1st place? To the extent that they are being mandated. Relying on epidemiology studies seems to indicate that we're giving the vaxx to kids before assessing its real benefits and risks. ???
0	If vaccines are safe, the manufacturers should not be shielded from lawsuits.
1	If we've gotten to the point where we're questioning vaccines we've become too privileged
0	If you're so willing to obey authority that you'll take chemicals into your arm just because your told you need it, you're too far gone.
1	If your child has an autoimmune disorder you should be PRO vaccine, even if it means not vaccinating that child. You need the healthy children around your child to be vaccinated so they don't spread these preventable illnesses to yours
0	Im against vaccine mandates
0	Im so tired of the lies and deceptions.
0	Im unvaccinated and alive. The best part of it is not getting myocarditis.
1	Imagine explaining all this to people 200 years ago. They would send you to a mental hospital. We cannot fathom how fast science has progressed since then.
0	Imagine these vaccines don't work on incoming variants, and WHO has to make another vaccine and all those fully vaccinated still need another dose lmao the business keeps going
1	In case you have taken the vaccine and are in need of reassurance… I have gotten the Moderna and have had 2 healthy pregnancies. All my family has taken the shot and there hasn’t been any bad side effects since.
1	In my country babies are only eligible for flu vaccine not covid vaccine - I wish I had the choice to give it to him!
0	In time we will see what the Covid vaccine actually does to people. This will be seen as a lesson in how to avoid fascism.
1	It blows my mind how people are able to disregard mountains of scientific evidence based on their anecdotal experiences.
0	It is illegal to injection an unknown substance into humans. If adjuvant not revealed violation of informed consent. Disgusting.
1	It really frustrates me that the antivaxxers got way more time to speak and just ignored literally everything the doctor said
1	It strenghtens the inmune system!
1	It's funny, I am from Brazil and since I was a baby, I took all the vaccines I can get and should get and I am completely fine. I have never heard of vaccines giving Autism until I came here to the U.S. and I am surprised at how U.S. citizens think that when Brazil citizens who don't think that, and on top of that, they live in a country with a lesser medical care.
1	It's gratifying to hear her call anti-vaxxers a cult. And it's scary to see how easily people became anti-vax.
0	It's poison
0	It's too bad YouTube did not allow people to criticize the SO-CALLED vaccine back when it actually could have saved some lives and misery.
1	It’s great to see people try to fix the anti vaccination problem, I feel like with videos like this, the problem will get better over time.
0	It’s just a rare side effect until it happens to you then it’s a reality and if you’ve been coerced then you realise you’ve been blackmailed into an experiment and lied to
0	It’s nothing about benefit it’s all about money
1	I’m guessing these anti-vaccers don’t wear seatbelts either? A seatbelt could kill a driver in a car accident but we still wear them for protection right?
1	I’m in so much amazement at how great humans are to be able to figure all this out!!
1	I’m so grateful to the smart people who developed them so quickly and saved millions of lives and brought us back some normal functioning.
1	I’ve gotten all the shots and boosters and have not yet gotten Covid.
0	I’ve heard from countless individuals that regret getting the covid jabs, who stopped getting more.
0	I’ve heard from countless individuals that regret getting the covid jabs, who stopped getting more. And I've talked to hundreds that have had zero, and not even one regrets their decision. In fact, the vast majority agree that not participating in this is one of the best decisions that we’ve ever made in our lives.
1	Just because you have one bad experience, doesn’t mean all vaccines are bad.
1	Just got my Pfizer Covid vaccine yesterday!!! 🇵🇭🇵🇭🇵🇭
1	Kid: when I grow up I-- Anti-Vax Mom: Imma stop you right there.
0	Last thing i want is that vaccine
0	Let's be honest; most doctors knew this vaccine was dangerous a couple of years ago. Doctors need to begin speaking out. Better late than never.
0	Lies
0	Lmao thank god I never got a booster.
0	Lol 90% effective until an hour passes and you need a new one
1	Long term effects of covid suck, please get the vaccine.
0	Look into Amish and Mennonite communities who do not vaccinate. They have almost zero autism rate. Maybe some brave doctor can study this population.
0	Lots of people regretting getting jabbed. None regretted not getting it. End of story. Good luck folks with the truth. It’s right there in front of you, like the pink elephant in the room.
0	MRNA translates RNA into amino acid pairs to create proteins. What happens when proteins are damaged? Problems with blood clotting, hormones, immune function, etc. All side effects we have seen so far are in fact from the problems with protein synthesis within the body.
1	Medical professional: here are the facts Professional googlers: no, no, no
1	Mine is 3 and vaxxed. No issues with any of her vaccines!
1	More power to every scientists who strive to create vaccines and to TedEd who keeps on informing us with the good and current news.
1	My Grandmother lost a 9 month old & 3 year old, on the same day, from Diptheria. My other Grandmother lost a 12 month old to Whooping Cough. My oldest brother almost died frrom Polio. I am so thankful that I was able to raise my boys, without having to worry about them dying from a preventable disease. A few generations ago parents did not have that luxury.
1	My Mom; a teacher is now vaccinated. She’s doing great!
1	My aunt already had her second shot an no real side effects. And i have been watching her close incase anything did.
1	My baby had zero side effects with Moderna. Got booster too when available. Months later household got COVID for the first time. He was asymptomatic! Huge peace of mind.
0	My body my choice, I have a perfectly healthy immune system thanks.
0	My brother just got the "pseudo tumor" in the arm than is now known as a somewhat common reaction to the jab (but not reported). They have removed this tumor and we wait for the biopsy reports. He doesn't look good...
0	My cousin started getting sick after she got vaccinated and now she has breast cancer!!
0	My dad almost died after getting his Covid shot. He was hospitalized then eventually moving to a retirement home. He lost the ability to walk after being bedridden for so many months.
0	My dad had blood clots cancer and a stroke after the shot. Now he's about to expire. A veteran of Vietnam and Korea,betrayed by our government.
